Группа прочности ТУ,Группа прочности,"Номинальный диаметр, дюйм","Номинальный диаметр, мм","Толщина стенки, мм","Минимальное испытательное давление, МПа"
CT,90,"2,37","60,30",3,46
CT,90,"2,37","60,30","3,2","48,9"
CT,90,"2,37","60,30","3,4","52,7"
CT,90,"2,37","60,30","3,7","57,3"
CT,90,"2,37","60,30",4,"61,9"
CT,90,"2,37","60,30","4,4","69,8"
CT,90,"2,37","60,30","4,8","73,6"
CT,90,"2,37","60,30","5,2","80,3"
CT,90,"2,63","66,70","3,7","51,8"
CT,90,"2,63","66,70",4,56
CT,90,"2,63","66,70","4,4","63,2"
CT,90,"2,63","66,70","4,8","66,6"
CT,90,"2,63","66,70","5,2","72,6"
CT,100,"1,25","31,80","2,2","72,4"
CT,100,"1,25","31,80","2,4","79,4"
CT,100,"1,25","31,80","2,6","85,6"
CT,100,"1,25","31,80","2,8","91,8"
CT,100,"1,25","31,80",3,"97,1"
CT,100,"1,25","31,80","3,2","103,4"
CT,100,"1,25","31,80","3,4","103,4"
CT,100,"1,25","31,80","3,7","103,4"
CT,100,"1,25","31,80",4,"103,4"
CT,100,"1,25","31,80","4,4","103,4"
CT,100,"1,32","33,50","2,2","65,8"
CT,100,"1,32","33,50","2,4","72,4"
CT,100,"1,32","33,50","2,6",79
CT,100,"1,32","33,50","2,8","85,6"
CT,100,"1,32","33,50",3,"92,1"
CT,100,"1,32","33,50","3,2","98,7"
CT,100,"1,32","33,50","3,4","103,4"
CT,100,"1,32","33,50","3,7","103,4"
CT,100,"1,32","33,50",4,"103,4"
CT,100,"1,50","38,10","2,2","60,3"
CT,100,"1,50","38,10","2,4","66,2"
CT,100,"1,50","38,10","2,6","71,3"
CT,100,"1,50","38,10","2,8","76,5"
CT,100,"1,50","38,10",3,"80,9"
CT,100,"1,50","38,10","3,2",86
CT,100,"1,50","38,10","3,4","92,7"
CT,100,"1,50","38,10","3,7","100,8"
CT,100,"1,50","38,10",4,"103,4"
CT,100,"1,50","38,10","4,4","103,4"
CT,100,"1,50","38,10","4,8","103,4"
CT,100,"1,50","38,10","5,2","103,4"
CT,100,"1,75","44,50","2,4","56,7"
CT,100,"1,75","44,50","2,6","61,1"
CT,100,"1,75","44,50","2,8","65,6"
CT,100,"1,75","44,50",3,"69,3"
CT,100,"1,75","44,50","3,2","73,8"
CT,100,"1,75","44,50","3,4","79,4"
CT,100,"1,75","44,50","3,7","86,4"
CT,100,"1,75","44,50",4,"93,3"
CT,100,"1,75","44,50","4,4","103,4"
CT,100,"1,75","44,50","4,8","103,4"
CT,100,"1,75","44,50","5,2","103,4"
CT,100,"2,00","50,80","2,8","57,4"
CT,100,"2,00","50,80",3,"60,7"
CT,100,"2,00","50,80","3,2","64,5"
CT,100,"2,00","50,80","3,4","69,5"
CT,100,"2,00","50,80","3,7","75,6"
CT,100,"2,00","50,80",4,"81,6"
CT,100,"2,00","50,80","4,4","92,1"
CT,100,"2,00","50,80","4,8","97,1"
CT,100,"2,00","50,80","5,2","103,4"
CT,100,"2,37","60,30","2,8","48,3"
CT,100,"2,37","60,30",3,"51,1"
CT,100,"2,37","60,30","3,2","54,3"
CT,100,"2,37","60,30","3,4","58,5"
CT,100,"2,37","60,30","3,7","63,6"
CT,100,"2,37","60,30",4,"68,7"
CT,100,"2,37","60,30","4,4","77,6"
CT,100,"2,37","60,30","4,8","81,8"
CT,100,"2,37","60,30","5,2","89,2"
CT,100,"2,63","66,70","3,7","57,6"
CT,100,"2,63","66,70",4,"62,2"
CT,100,"2,63","66,70","4,4","70,2"
CT,100,"2,63","66,70","4,8",74
CT,100,"2,63","66,70","5,2","80,7"
CT,110,"1,25","31,80","2,6","94,2"
CT,110,"1,25","31,80","2,8",101
CT,110,"1,25","31,80",3,"103,4"
CT,110,"1,25","31,80","3,2","103,4"
CT,110,"1,25","31,80","3,4","103,4"
CT,110,"1,25","31,80","3,7","103,4"
CT,110,"1,25","31,80",4,"103,4"
CT,110,"1,25","31,80","4,4","103,4"
CT,110,"1,32","33,50","2,2","72,4"
CT,110,"1,32","33,50","2,4","79,6"
CT,110,"1,32","33,50","2,6","86,9"
CT,110,"1,32","33,50","2,8","94,1"
CT,110,"1,32","33,50",3,"101,4"
CT,110,"1,32","33,50","3,2","103,4"
CT,110,"1,32","33,50","3,4","103,4"
CT,110,"1,32","33,50","3,7","103,4"
CT,110,"1,32","33,50",4,"103,4"
CT,110,"1,50","38,10","2,2","66,3"
CT,110,"1,50","38,10","2,4","72,8"
CT,110,"1,50","38,10","2,6","78,5"
CT,110,"1,50","38,10","2,8","84,1"
CT,110,"1,50","38,10",3,89
CT,110,"1,50","38,10","3,2","94,7"
CT,110,"1,50","38,10","3,4","101,9"
CT,110,"1,50","38,10","3,7","103,4"
CT,110,"1,50","38,10",4,"103,4"
CT,110,"1,50","38,10","4,4","103,4"
CT,110,"1,50","38,10","4,8","103,4"
CT,110,"1,50","38,10","5,2","103,4"
CT,110,"1,75","44,50","2,4","62,4"
CT,110,"1,75","44,50","2,6","67,3"
CT,110,"1,75","44,50","2,8","72,1"
CT,110,"1,75","44,50",3,"76,3"
CT,110,"1,75","44,50","3,2","81,1"
CT,110,"1,75","44,50","3,4","87,4"
CT,110,"1,75","44,50","3,7",95
CT,110,"1,75","44,50",4,"102,6"
CT,110,"1,75","44,50","4,4","103,4"
CT,110,"1,75","44,50","4,8","103,4"
CT,110,"1,75","44,50","5,2","103,4"
CT,110,"2,00","50,80","2,8","63,1"
CT,110,"2,00","50,80",3,"66,7"
CT,110,"2,00","50,80","3,2","71,1"
CT,110,"2,00","50,80","3,4","76,4"
CT,110,"2,00","50,80","3,7","83,1"
CT,110,"2,00","50,80",4,"89,8"
CT,110,"2,00","50,80","4,4","101,3"
CT,110,"2,00","50,80","4,8","103,4"
CT,110,"2,00","50,80","5,2","103,4"
CT,110,"2,37","60,30","2,8","53,1"
CT,110,"2,37","60,30",3,"56,2"
CT,110,"2,37","60,30","3,2","59,8"
CT,110,"2,37","60,30","3,4","64,6"
CT,110,"2,37","60,30","3,7",70
CT,110,"2,37","60,30",4,"75,6"
CT,110,"2,37","60,30","4,4","85,3"
CT,110,"2,37","60,30","4,8","89,9"
CT,110,"2,37","60,30","5,2","98,1"
CT,110,"2,63","66,70","3,7","63,3"
CT,110,"2,63","66,70",4,"68,4"
CT,110,"2,63","66,70","4,4","77,2"
CT,110,"2,63","66,70","4,8","81,4"
CT,110,"2,63","66,70","5,2","88,8"
RT,70,"1,00","25,40","1,9","54,1"
RT,70,"1,00","25,40",2,"57,9"
RT,70,"1,00","25,40","2,1","60,2"
RT,70,"1,00","25,40","2,2","63,3"
RT,70,"1,00","25,40","2,4","69,5"
RT,70,"1,00","25,40","2,6","74,9"
RT,70,"1,00","25,40","2,8","80,3"
RT,70,"1,00","25,40",3,"84,9"
RT,70,"1,00","25,40","3,2","90,3"
RT,70,"1,00","25,40","3,4","97,3"
RT,70,"1,25","31,80","1,9","43,2"
RT,70,"1,25","31,80",2,"46,3"
RT,70,"1,25","31,80","2,2",53
RT,70,"1,25","31,80","2,4","57,9"
RT,70,"1,25","31,80","2,6","55,6"
RT,70,"1,25","31,80","2,8","59,9"
RT,70,"1,25","31,80",3,"64,2"
RT,70,"1,25","31,80","3,2","72,3"
RT,70,"1,25","31,80","3,4",53
RT,70,"1,25","31,80","3,7","77,8"
RT,70,"1,25","31,80",4,"84,6"
RT,70,"1,25","31,80","4,4","91,4"
RT,70,"1,32","33,50","2,2","46,1"
RT,70,"1,32","33,50","2,4","50,8"
RT,70,"1,32","33,50","2,6","55,4"
RT,70,"1,32","33,50","2,8",60
RT,70,"1,32","33,50",3,"64,6"
RT,70,"1,32","33,50","3,2","69,2"
RT,70,"1,32","33,50","3,4","73,8"
RT,70,"1,32","33,50","3,7","80,7"
RT,70,"1,32","33,50",4,"87,7"
RT,70,"1,50","38,10","2,2",42
RT,70,"1,50","38,10","2,4","46,3"
RT,70,"1,50","38,10","2,6","49,9"
RT,70,"1,50","38,10","2,8","53,5"
RT,70,"1,50","38,10",3,"56,6"
RT,70,"1,50","38,10","3,2","60,2"
RT,70,"1,50","38,10","3,4","64,9"
RT,70,"1,50","38,10","3,7","70,5"
RT,70,"1,50","38,10",4,"76,2"
RT,70,"1,50","38,10","4,4",86
RT,70,"1,50","38,10","4,8","92,7"
RT,70,"1,50","38,10","5,2","100,9"
RT,70,"1,75","44,50","2,4","39,7"
RT,70,"1,75","44,50","2,6","42,8"
RT,70,"1,75","44,50","2,8","45,9"
RT,70,"1,75","44,50",3,"48,5"
RT,70,"1,75","44,50","3,2","51,6"
RT,70,"1,75","44,50","3,4","55,6"
RT,70,"1,75","44,50","3,7","60,5"
RT,70,"1,75","44,50",4,"65,3"
RT,70,"1,75","44,50","4,4","73,7"
RT,70,"1,75","44,50","4,8","79,4"
RT,70,"1,75","44,50","5,2","86,5"
RT,70,"1,75","44,50","5,7","95,3"
RT,70,"1,75","44,50","6,4","103,4"
RT,70,"2,00","50,80","2,8","40,2"
RT,70,"2,00","50,80",3,"42,5"
RT,70,"2,00","50,80","3,2","45,2"
RT,70,"2,00","50,80","3,4","48,6"
RT,70,"2,00","50,80","3,7","52,9"
RT,70,"2,00","50,80",4,"57,1"
RT,70,"2,00","50,80","4,4","64,5"
RT,70,"2,00","50,80","4,8",68
RT,70,"2,00","50,80","5,2","74,1"
RT,70,"2,00","50,80","5,7","81,9"
RT,70,"2,00","50,80","6,4","91,9"
RT,70,"2,00","50,80",7,"100,6"
RT,70,"2,00","50,80","7,1","102,7"
RT,70,"2,37","60,30","2,8","33,8"
RT,70,"2,37","60,30",3,"35,8"
RT,70,"2,37","60,30","3,2",38
RT,70,"2,37","60,30","3,4",41
RT,70,"2,37","60,30","3,7","44,5"
RT,70,"2,37","60,30",4,"48,1"
RT,70,"2,37","60,30","4,4","54,3"
RT,70,"2,37","60,30","4,8","57,2"
RT,70,"2,37","60,30","5,2","62,4"
RT,70,"2,37","60,30","5,7","68,9"
RT,70,"2,37","60,30","6,4","77,4"
RT,70,"2,37","60,30",7,"84,9"
RT,70,"2,37","60,30","7,1","86,5"
RT,70,"2,37","60,30","7,6","92,7"
RT,70,"2,63","66,70","3,7","40,3"
RT,70,"2,63","66,70",4,"43,5"
RT,70,"2,63","66,70","4,4",491
RT,70,"2,63","66,70","4,8","51,8"
RT,70,"2,63","66,70","5,2","56,5"
RT,70,"2,63","66,70","5,7","62,4"
RT,70,"2,63","66,70","6,4",70
RT,70,"2,63","66,70",7,"76,8"
RT,70,"2,63","66,70","7,1","78,3"
RT,70,"2,63","66,70","7,6","83,8"
RT,70,"2,87","73,00","3,4","33,8"
RT,70,"2,87","73,00","3,7","36,8"
RT,70,"2,87","73,00",4,"39,8"
RT,70,"2,87","73,00","4,4","44,9"
RT,70,"2,87","73,00","4,8","47,3"
RT,70,"2,87","73,00","5,2","51,6"
RT,70,"2,87","73,00","5,7","56,9"
RT,70,"2,87","73,00","6,4","63,9"
RT,70,"2,87","73,00",7,"70,1"
RT,70,"2,87","73,00","7,1","71,4"
RT,70,"2,87","73,00","7,6","76,5"
RT,70,"3,25","82,60","3,7","32,6"
RT,70,"3,25","82,60",4,"35,2"
RT,70,"3,25","82,60","4,4","39,7"
RT,70,"3,25","82,60","4,8","41,8"
RT,70,"3,25","82,60","5,2","45,6"
RT,70,"3,25","82,60","5,7","50,4"
RT,70,"3,25","82,60","6,4","56,5"
RT,70,"3,25","82,60",7,62
RT,70,"3,25","82,60","7,1","63,2"
RT,70,"3,25","82,60","7,6","67,7"
RT,70,"3,50","88,90",4,"32,7"
RT,70,"3,50","88,90","4,4","36,8"
RT,70,"3,50","88,90","4,8","38,8"
RT,70,"3,50","88,90","5,2","42,4"
RT,70,"3,50","88,90","5,7","46,8"
RT,70,"3,50","88,90","6,4","52,5"
RT,70,"3,50","88,90",7,"57,6"
RT,70,"3,50","88,90","7,1","58,7"
RT,70,"3,50","88,90","7,6","62,9"
RT,80,"1,00","25,40","1,9","61,8"
RT,80,"1,00","25,40",2,"66,2"
RT,80,"1,00","25,40","2,1","68,8"
RT,80,"1,00","25,40","2,2","72,4"
RT,80,"1,00","25,40","2,4","79,4"
RT,80,"1,00","25,40","2,6","85,6"
RT,80,"1,00","25,40","2,8","91,8"
RT,80,"1,00","25,40",3,"97,1"
RT,80,"1,00","25,40","3,2","103,3"
RT,80,"1,00","25,40","3,4","103,4"
RT,80,"1,25","31,80","1,9","49,4"
RT,80,"1,25","31,80",2,53
RT,80,"1,25","31,80","2,2","57,9"
RT,80,"1,25","31,80","2,4","63,5"
RT,80,"1,25","31,80","2,6","68,5"
RT,80,"1,25","31,80","2,8","73,4"
RT,80,"1,25","31,80",3,"77,7"
RT,80,"1,25","31,80","3,2","82,6"
RT,80,"1,25","31,80","3,4",89
RT,80,"1,25","31,80","3,7","96,7"
RT,80,"1,25","31,80",4,"103,4"
RT,80,"1,25","31,80","4,4","103,4"
RT,80,"1,32","33,50","2,2","52,7"
RT,80,"1,32","33,50","2,4",58
RT,80,"1,32","33,50","2,6","63,3"
RT,80,"1,32","33,50","2,8","68,5"
RT,80,"1,32","33,50",3,"73,8"
RT,80,"1,32","33,50","3,2","79,1"
RT,80,"1,32","33,50","3,4","84,4"
RT,80,"1,32","33,50","3,7","92,3"
RT,80,"1,32","33,50",4,"100,2"
RT,80,"1,50","38,10","2,2","48,2"
RT,80,"1,50","38,10","2,4",53
RT,80,"1,50","38,10","2,6","57,1"
RT,80,"1,50","38,10","2,8","61,2"
RT,80,"1,50","38,10",3,"64,7"
RT,80,"1,50","38,10","3,2","68,8"
RT,80,"1,50","38,10","3,4","74,1"
RT,80,"1,50","38,10","3,7","80,6"
RT,80,"1,50","38,10",4,"87,1"
RT,80,"1,50","38,10","4,4","98,3"
RT,80,"1,50","38,10","4,8","103,4"
RT,80,"1,50","38,10","5,2","103,4"
RT,80,"1,75","44,50","2,4","45,4"
RT,80,"1,75","44,50","2,6","48,9"
RT,80,"1,75","44,50","2,8","52,4"
RT,80,"1,75","44,50",3,"55,5"
RT,80,"1,75","44,50","3,2",59
RT,80,"1,75","44,50","3,4","63,5"
RT,80,"1,75","44,50","3,7","69,1"
RT,80,"1,75","44,50",4,"74,6"
RT,80,"1,75","44,50","4,4","84,2"
RT,80,"1,75","44,50","4,8","90,8"
RT,80,"1,75","44,50","5,2","98,8"
RT,80,"1,75","44,50","5,7","103,4"
RT,80,"1,75","44,50","6,4","103,4"
RT,80,"2,00","50,80","2,8","45,9"
RT,80,"2,00","50,80",3,"48,5"
RT,80,"2,00","50,80","3,2",516
RT,80,"2,00","50,80","3,4","55,6"
RT,80,"2,00","50,80","3,7","60,5"
RT,80,"2,00","50,80",4,"65,3"
RT,80,"2,00","50,80","4,4","73,7"
RT,80,"2,00","50,80","4,8","77,7"
RT,80,"2,00","50,80","5,2","84,7"
RT,80,"2,00","50,80","5,7","93,5"
RT,80,"2,00","50,80","6,4","103,4"
RT,80,"2,00","50,80",7,"103,4"
RT,80,"2,00","50,80","7,1","103,4"
RT,80,"2,37","60,30","2,8","38,6"
RT,80,"2,37","60,30",3,"40,9"
RT,80,"2,37","60,30","3,2","43,5"
RT,80,"2,37","60,30","3,4","46,8"
RT,80,"2,37","60,30","3,7","50,9"
RT,80,"2,37","60,30",4,55
RT,80,"2,37","60,30","4,4","62,1"
RT,80,"2,37","60,30","4,8","65,4"
RT,80,"2,37","60,30","5,2","71,3"
RT,80,"2,37","60,30","5,7","78,8"
RT,80,"2,37","60,30","6,4","88,4"
RT,80,"2,37","60,30",7,97
RT,80,"2,37","60,30","7,1","98,8"
RT,80,"2,37","60,30","7,6","103,4"
RT,80,"2,63","66,70","3,7","46,1"
RT,80,"2,63","66,70",4,"49,8"
RT,80,"2,63","66,70","4,4","58,1"
RT,80,"2,63","66,70","4,8","59,2"
RT,80,"2,63","66,70","5,2","64,6"
RT,80,"2,63","66,70","5,7","71,3"
RT,80,"2,63","66,70","6,4",80
RT,80,"2,63","66,70",7,"87,7"
RT,80,"2,63","66,70","7,1","89,4"
RT,80,"2,63","66,70","7,6","95,8"
RT,80,"2,87","73,00","3,4","38,7"
RT,80,"2,87","73,00","3,7","42,1"
RT,80,"2,87","73,00",4,"45,4"
RT,80,"2,87","73,00","4,4","51,3"
RT,80,"2,87","73,00","4,8",54
RT,80,"2,87","73,00","5,2","58,9"
RT,80,"2,87","73,00","5,7","65,1"
RT,80,"2,87","73,00","6,4","73,1"
RT,80,"2,87","73,00",7,"80,1"
RT,80,"2,87","73,00","7,1","81,7"
RT,80,"2,87","73,00","7,6","87,5"
RT,80,"3,25","82,60","3,7","37,2"
RT,80,"3,25","82,60",4,"40,2"
RT,80,"3,25","82,60","4,4","45,3"
RT,80,"3,25","82,60","4,8","47,8"
RT,80,"3,25","82,60","5,2","52,1"
RT,80,"3,25","82,60","5,7","57,6"
RT,80,"3,25","82,60","6,4","64,6"
RT,80,"3,25","82,60",7,"70,9"
RT,80,"3,25","82,60","7,1","72,2"
RT,80,"3,25","82,60","7,6","77,4"
RT,80,"3,50","88,90",4,"37,3"
RT,80,"3,50","88,90","4,4","42,1"
RT,80,"3,50","88,90","4,8","44,4"
RT,80,"3,50","88,90","5,2","48,4"
RT,80,"3,50","88,90","5,7","53,5"
RT,80,"3,50","88,90","6,4",60
RT,80,"3,50","88,90",7,"65,8"
RT,80,"3,50","88,90","7,1","67,1"
RT,80,"3,50","88,90","7,6","71,9"
RT,90,"1,00","25,40","1,9","69,5"
RT,90,"1,00","25,40",2,"74,5"
RT,90,"1,00","25,40","2,1","77,4"
RT,90,"1,00","25,40","2,2","81,4"
RT,90,"1,00","25,40","2,4","89,4"
RT,90,"1,00","25,40","2,6",963
RT,90,"1,00","25,40","2,8","103,3"
RT,90,"1,00","25,40",3,"103,4"
RT,90,"1,00","25,40","3,2","103,4"
RT,90,"1,00","25,40","3,4","103,4"
RT,90,"1,25","31,80","1,9","55,6"
RT,90,"1,25","31,80",2,"59,6"
RT,90,"1,25","31,80","2,2","65,1"
RT,90,"1,25","31,80","2,4",715
RT,90,"1,25","31,80","2,6",77
RT,90,"1,25","31,80","2,8",826
RT,90,"1,25","31,80",3,"87,4"
RT,90,"1,25","31,80","3,2","92,9"
RT,90,"1,25","31,80","3,4","100,1"
RT,90,"1,25","31,80","3,7","103,4"
RT,90,"1,25","31,80",4,"103,4"
RT,90,"1,25","31,80","4,4","103,4"
RT,90,"1,32","33,50","2,2","59,2"
RT,90,"1,32","33,50","2,4","65,1"
RT,90,"1,32","33,50","2,6","71,1"
RT,90,"1,32","33,50","2,8",77
RT,90,"1,32","33,50",3,"82,9"
RT,90,"1,32","33,50","3,2","88,8"
RT,90,"1,32","33,50","3,4","94,8"
RT,90,"1,32","33,50","3,7","103,4"
RT,90,"1,32","33,50",4,"103,4"
RT,90,"1,50","38,10","2,2","54,3"
RT,90,"1,50","38,10","2,4","59,6"
RT,90,"1,50","38,10","2,6","64,2"
RT,90,"1,50","38,10","2,8","68,8"
RT,90,"1,50","38,10",3,"72,8"
RT,90,"1,50","38,10","3,2","77,4"
RT,90,"1,50","38,10","3,4","83,4"
RT,90,"1,50","38,10","3,7","90,7"
RT,90,"1,50","38,10",4,98
RT,90,"1,50","38,10","4,4","103,4"
RT,90,"1,50","38,10","4,8","103,4"
RT,90,"1,50","38,10","5,2","103,4"
RT,90,"1,75","44,50","2,4","51,1"
RT,90,"1,75","44,50","2,6",55
RT,90,"1,75","44,50","2,8",59
